path|transcript
dataset/common_voice/vi/clips/common_voice_vi_28846908.mp3|Hương thu còn thoảng đâu đây bên thềm
dataset/common_voice/vi/clips/common_voice_vi_26942577.mp3|Gió đông lạnh heo may về khắp lối
dataset/common_voice/vi/clips/common_voice_vi_26136615.mp3|Ngày em đi cất nhẹ gót quay về
dataset/common_voice/vi/clips/common_voice_vi_27152897.mp3|Anh đã biết tình kia là không thể
dataset/common_voice/vi/clips/common_voice_vi_23965605.mp3|Cây cỏ tỉnh táo
dataset/common_voice/vi/clips/common_voice_vi_27651857.mp3|Vợ tôi cũng bị một chiếc xe như vậy
dataset/common_voice/vi/clips/common_voice_vi_27710013.mp3|Nồng nàn hoa sữa giữa bầu trời đêm
dataset/common_voice/vi/clips/common_voice_vi_23847785.mp3|Vừa muốn nói thì lại thừ người ra
dataset/common_voice/vi/clips/common_voice_vi_23950004.mp3|Bà bói liền đáp lại
dataset/common_voice/vi/clips/common_voice_vi_25911366.mp3|Tô thắm sắc cho vườn hoa sống động
dataset/common_voice/vi/clips/common_voice_vi_27648954.mp3|Giáo án mầm non chủ đề Thơ Tình bạn
dataset/common_voice/vi/clips/common_voice_vi_27549962.mp3|Để sớm mai sương giăng mành thổn thức
dataset/common_voice/vi/clips/common_voice_vi_23690373.mp3|Na ngoan của mẹ
dataset/common_voice/vi/clips/common_voice_vi_26160952.mp3|Dắt tay em bước bên thềm hạnh phúc
dataset/common_voice/vi/clips/common_voice_vi_26424933.mp3|Trên thảm cỏ mấy hạt còn chưa nở
dataset/common_voice/vi/clips/common_voice_vi_28354829.mp3|Bất ngờ cánh cửa trên tầng đóng sập lại
dataset/common_voice/vi/clips/common_voice_vi_26559098.mp3|Phải về quán nằm nghỉ lúc nào khỏe thì đi
dataset/common_voice/vi/clips/common_voice_vi_23397238.mp3|Thảo cố hết sức đạp vào người của em để ra ngoài
dataset/common_voice/vi/clips/common_voice_vi_24144115.mp3|những gì em đòi
dataset/common_voice/vi/clips/common_voice_vi_27148751.mp3|Dở dang hoài dang dở dở dang thôi
dataset/common_voice/vi/clips/common_voice_vi_27128402.mp3|Em có nhớ màu hoa trong gió thổi
dataset/common_voice/vi/clips/common_voice_vi_27128434.mp3|Cháy khát khao anh dâng tình sâu đậm
dataset/common_voice/vi/clips/common_voice_vi_23891882.mp3|Con của tao Ngoan hiền lắm dễ thương biết nghe lời
dataset/common_voice/vi/clips/common_voice_vi_23891886.mp3|Mày lại mơ à
dataset/common_voice/vi/clips/common_voice_vi_26102963.mp3|Anh chàng chạy xe đáp ngay
dataset/common_voice/vi/clips/common_voice_vi_26102967.mp3|Chiều hoàng hôn tím đỏ những chân mây
